brand_name,sentiment,review_title_and_text
LANEIGE,1,"['greatthe', 'scent', 'isn’t', 'favourite', 'works', 'great', 'put', 'every', 'night', 'go', 'sleep', 'every', 'morning', 'wake', 'smooth,', 'moisturizer', 'soft', 'packaging', 'amazing', 'welllaneige']"
LANEIGE,1,"['works', 'greati', 'use', 'night', 'i’m', 'putting', 'makeup', 'love', 'way', 'don’t', 'reapply', 'night', 'definitely', 'winlaneige']"
LANEIGE,1,"['nana', 'little', 'goes', 'long', 'way', 'love', 'fragrance', 'works', 'great', 'night', 'lip', 'mask', 'reason', 'gave', '4', 'stars', 'pricelaneige']"
LANEIGE,1,"['definite', 'must', '(', 'totally', 'worth', '$24)i', 'got', 'days', 'ago,', 'it’s', 'amazing', 'love', 'berry', 'scent', 'it’s', 'hydrating', 'lips', 'smooth', 'glossy', 'lips', 'always', 'chapped', 'dry', 'really', 'helpedlaneige']"
LANEIGE,-1,"['overrated', 'drying', '😵\u200d💫i', 'really', 'tried', 'love', '☹️', 'wore', 'sleep', 'every', 'night', 'month', 'every', 'time', 'woke', 'lips', 'chapped', 'peelingoverhyped', 'worth', 'money-', 'use', 'vasalinelaneige']"
LANEIGE,1,"['yummi', 'love', 'lippy…it', 'makes', 'lips', 'soft', 'also', 'helping', 'acne', 'scars', 'fake', 'idea', 'whylaneige']"
LANEIGE,1,"['yummy', 'prettyi', 'almost', 'want', 'wear', 'day', 'long', 'it’s', 'tasty', 'pretty', 'it’s', 'reason', 'didn’t', 'give', '5', 'star', 'doesn’t', 'really', 'stay', 'long', 'enough', 'definitely', 'night', 'longlaneige']"
LANEIGE,1,"['recommend', 'product', '100%i', 'super', 'impressed', 'lip', 'mask', 'use', 'bedtime', 'wake', 'soft', 'lips', '(', 'struggle', 'cracked', 'peeling', 'lips', 'every', 'winter', ')', 'also', 'use', 'top', 'lip', 'liner', 'morning', 'plumped,', 'soft', 'looklaneige']"
LANEIGE,1,"['must', 'havelove', 'much', 'use', 'everyone', 'night', 'keeps', 'lips', 'hydrated', 'used', 'always', 'dry', 'chapped', '5', 'stars,', '100%', 'recommendlaneige']"
LANEIGE,-1,"['surei’ve', 'using', 'couple', 'months', 'seems', 'great', 'first', 'apply', 'however', 'i’ve', 'seen', 'improvement', 'long', 'run', 'luis', 'still', 'dry', 'peelinglaneige']"
LANEIGE,1,"['must', 'lipsso', 'good', 'love', 'smell', 'bought', '3', 'times', 'use', 'product,', 'use', 'lip', 'sleeping', 'mask', 'half', 'year,', 'expensive', '070laneige']"
LANEIGE,1,"['never', 'letting', 'sighti’ve', 'using', '2', 'weeks', 'it’s', 'sooooo', 'good', 'keeps', 'lips', 'baby', 'soft', 'smells', 'nice', 'sweet', '10/10', 'recommendlaneige']"
LANEIGE,1,"['smells', 'great', 'works', 'welllove', 'sleeping', 'mask,', 'don’t', 'think', 'could', 'ask', 'anything', 'betterlaneige']"
LANEIGE,1,"['love', '💗love', 'lip', 'masks', 'much', 'bought', 'many', 'flavours', 'thinking', 'getting', 'buy', 'literally', 'good', 'would', 'literally', 'spend', 'money', 'i’m', 'joking', 'it’s', 'literally', 'amazing', '￼laneige']"
LANEIGE,1,"['must', 'havenot', 'sticky,', 'looks', 'like', 'gloss', 'feels', 'like', 'lip', 'balm', 'butter', 'hate', 'sticky', 'lip', 'products', 'love', 'looks', 'pretty', 'toolaneige']"
LANEIGE,1,"['hydrating', 'glossy', 'worth', 'moneyi', 'adore', 'product', 'perfect', 'time', 'day', 'used', 'wear', 'went', 'sleep,', 'would', 'make', 'lips', 'soft', 'morning', 'also', 'use', 'lip', 'gloss', 'day', 'makes', 'lips', 'look', 'glossy', 'plump,', 'similarly', 'wear', 'dior', 'lip', 'oilslaneige']"
LANEIGE,1,"['nangood', 'product,', 'feels', 'nice', 'lips', 'wouldn’t', 'say', 'hydrating', 'definitely', 'looks', 'good', 'lipslaneige']"
LANEIGE,1,"['perfect', 'night', 'time', 'lip', 'maskhydrating', 'smells', 'super', 'yummy', 'i’ll', 'use', 'quick', 'hydrator', 'i’m', 'makeup', 'know', 'i’m', 'putting', 'lipstick', 'little', 'jar', 'go', 'long', 'way', 'also', 'love', 'comes', 'applicatorlaneige']"
LANEIGE,1,"['goodits', 'good,', 'like', 'it,', 'lives', 'hype', 'nothing', 'nothing', 'less', 'also', 'tf', 'spending', '$24', 'lip', 'balm', 'lol', 'laneige']"
LANEIGE,1,"['must', 'haveobsessed', 'i’ve', 'used', 'berry,', 'mango,', 'gummy', 'bear', 'scents', 'love', 'use', 'every', 'night', 'still', 'feel', 'lips', 'morning', 'definite', 'must', 'havelaneige']"
LANEIGE,1,"['looks', 'sexy', 'lipstruly', 'nourishing', 'sexy', 'wet', 'look', 'use', 'going', 'winter', 'dayslaneige']"
LANEIGE,-1,"['dries', 'lips', 'uplove', 'initial', 'application', 'layers', 'well', 'lips', 'feels', 'hydrated', '2', 'uses', 'began', 'making', 'lips', 'feel', 'chapped', 'better', 'vaselinelaneige']"
LANEIGE,1,"['use', 'everydayi', 'love', 'product', 'use', 'every', 'morning', 'night', 'may', 'kind', 'expensive', 'lip', 'balm,', 'mine', 'lasted', 'year', 'wish', 'made', 'stick', 'form', 'didn’t', 'put', 'finger', 'would', 'easier', 'use', 'golaneige']"
LANEIGE,1,"['using', 'every', 'nightfirst', 'night', 'used', 'thought', 'over-rated,', 'second', 'night', 'woke', 'new,', 'plump,', 'hydrated', 'lips', 'worth', 'itlaneige']"
LANEIGE,1,"['greati', 'heard', 'amazing', 'things', 'got', 'amazinglaneige']"
LANEIGE,1,"['yes,', 'yes,', 'yes', 'againi', 'never', 'found', 'product', 'helps', 'lips', 'like', 'i’ve', 'using', 'year', 'lifesaver', 'tried', 'many', 'lip', 'masks', '(including', 'plain', 'vaseline)', 'nothing', 'compares', 'highly', 'highly', 'recommend,', 'lasts', 'long', 'time', 'toolaneige']"
LANEIGE,1,"['must', 'havethis', 'great', 'nighttime', 'daytime', 'balm', 'smell', 'great', 'balm', 'hydrating', 'without', 'sticky', 'fave', 'treating', 'chapped', 'lipslaneige']"
LANEIGE,1,"['must', 'havei', 'literally', 'love', 'lip', 'mask', 'smells', 'good,', 'moisturizes', 'lips', 'well', 'me,', 'must', 'havelaneige']"
LANEIGE,1,"['goodi', 'bought', 'mini', 'version', 'try', 'regret', 'absolutely', 'love', 'product', 'buy', 'time', 'really', 'recommendlaneige']"
LANEIGE,1,"['first', 'aid', 'lipsi', 'received', 'sample', 'previous', 'order', 'gave', 'try', 'wow', 'wasn’t', 'expecting', 'much,', 'made', 'huge', 'difference', 'lips', 'use', 'right', 'bed', 'it’s', 'like', 'first', 'aid', 'skin', 'smell', 'pleasant', 'little', 'goes', 'long', 'way', 'love', 'little', 'silicone', 'applicator', 'comes', 'everything', 'little', 'baby', 'puts', 'top', 'love', 'highly', 'recommendlaneige']"
LANEIGE,1,"['truly', 'surprisedi', '3', 'samples', '(', 'i’m', 'sephora', 'addict', 'made', '3', 'purchases', 'one', 'day', 'site', 'products', 'wanted', 'samples', 'day)', 'never', 'really', 'paid', 'attention', 'product', 'saw', 'influencer', 'hype', 'reason', 'check', 'outso,', 'i’m', 'second', 'sample', '(so', 'i’ve', 'using', '1', 'week)', 'admit', 'thatwow', 'feeling', 'lips', 'night', 'bed', 'amazing', 'lips', 'super', 'soft', 'morning,', 'really', 'don’t', 'need', 'put', 'much', 'lip', 'balm', 'used', 'day', 'i’m', 'first', 'one', 'shocked', 'admit,', 'someone', 'dry', 'lips', 'time', 'lives', 'cold', 'area,', 'i’ll', 'probably', 'spend', '$29', 'full', 'product', 'knowbut', 'it’s', 'truthlaneige']"
LANEIGE,1,"['nanever', 'since', 'i’ve', 'accutane', '(which', 'caused', 'dey', 'lips),', 'habit', 'putting', 'lip', 'balm', 'lip', 'mask', 'lips', 'would', 'normally', 'say,', '“go', 'buy', 'lip', 'balm', 'cheaper“', 'lip', 'balms', 'tend', 'dry', 'couple', 'hours,', 'one', 'doesn’t', 'lips', 'feel', 'hydrated', 'refreshed', 'night', 'got', 'vanilla', 'one', 'smells', 'like', 'warm', 'sugar', 'cookies', 'it’s', '$24', 'it’ll', 'last', 'long', 'time', 'don’t', 'need', 'much', 'best', 'lip', 'mask', 'melaneige']"
LANEIGE,1,"['looks', 'smells', 'great', 'dry', 'lipsi', 'dry', 'lips,', 'crazy', 'dry', 'going', 'back', 'forth', 'finally', 'decided', 'splurge', 'sleeping', 'mask', 'works', 'longer', 'hours', 'wake', 'definitely', 'doesn’t', 'help', 'long', 'term', 'preventation', 'really', 'used', 'night', 'second', 'eat/drink', 'comes', 'right', 'cheaper,', 'would', 'still', 'leave', 'good', 'review', 'price,', 'really', 'expected', 'something', 'amazing', 'luxurious', 'looks', 'feels,', 'doesn’t', 'work', 'well', 'something', 'price', 'don’t', 'think', 'works', 'better', 'aquaphor', 'maybe', 'even', 'well', 'said,', 'smells', 'amazing,', 'feels', 'soft', '(i', 'wish', 'feeling', 'would', 'stay', 'eat', 'breakfast)', 'lasts', 'forever', 'also', 'gives', 'lips', 'amazing', 'glossy', 'look', 'it’s', 'i’m', 'going', 'little', 'bit', 'i’m', 'planning', 'eat/drink', 'use', 'instead', 'lip', 'gloss', 'looks', 'amazingi', 'friends', 'type', 'comes', 'squeeze', 'bottle', 'meant', 'day', 'said', 'works', 'much', 'better', 'might', 'get', 'instead', 'overall,', 'lips', 'mildly', 'dry,', 'want', 'treat', 'yourself,', 'would', 'say', 'go', 'money', 'isn’t', 'issue', 'lips', 'get', 'dry,', 'quickly,', 'doesn’t', 'tricklaneige']"
LANEIGE,1,"['absolutely', 'wonderfullove', 'hydrating', 'apply', 'night', 'morning,', 'changed', 'lipslaneige']"
LANEIGE,1,"['life', 'saversuper', 'hydration,', 'long', 'lasting', 'time', 'use', 'weather', 'it’s', 'night', 'daylaneige']"
LANEIGE,1,"['must', 'day', 'bagafter', 'using', 'product', 'last', 'two', 'weeks', 'let', 'say', 'this…', 'brought', 'another', 'one', 'applies', 'smoothly', 'lasts', 'long', 'keeps', 'lips', 'hydrated', 'moisturized,', 'got', 'lifelaneige']"
LANEIGE,1,"['nanbest', 'lip', 'mask', 'everrr', 'used', 'every', 'single', 'night', 'years', 'always', 'use', 'put', 'makeup', 'it’s', 'extremely', 'nourishing', 'hydrating', 'love', 'itlaneige']"
LANEIGE,1,"['yummy', 'like', 'everydayi', 'wear', 'day', 'every', 'chance', 'get', 'high', 'shine', 'soothing', 'sexy', 'great', 'product', 'indeedlaneige']"
LANEIGE,1,"['great', 'maski', 'loving', 'lip', 'mask', 'made', 'noticeable', 'difference', 'dry', 'cracked', 'lips', 'winter', 'rough', 'time', 'lips', 'get', 'dry', 'chapped', 'would', 'recommend', 'anyone', 'try', 'productlaneige']"
LANEIGE,1,"['best', 'lip', 'mask', 'everi', 'absolutely', 'love', 'stuff', 'use', 'throughout', 'day', 'nighttime', 'bed', 'leaves', 'lips', 'feeling', 'hydrated', 'soft', 'highly', 'recommendlaneige']"
LANEIGE,1,"['worth', 'itit', 'works', 'well', 'much', 'product,', 'worth', 'price', 'thing', 'container', 'it’s', 'in,', 'gets', 'annoying', 'time', 'time', 'u', 'use', 'small', '‘brush’laneige']"
LANEIGE,1,"['nanthe', 'dry,', 'cold', 'winters', 'alberta', 'leave', 'lips', 'incredibly', 'dry', 'nothing', 'seemed', 'help', 'use', 'nightly', 'bed', 'wake', 'every', 'morning', 'hydrated,', 'soft', 'lips', 'highly', 'recommend', 'laneige']"
LANEIGE,1,"['holy', 'grail', 'lip', 'maskmy', 'holy', 'grail', 'lip', 'mask', '&', 'one', 'smells', 'tasted', 'like', 'sour', 'gummy', 'bears', 'love', 'use', 'every', 'night', '&', 'wake', 'baby', 'soft', 'lips', 'use', 'throughout', 'day', 'lip', 'balm', 'toolaneige']"
LANEIGE,1,"['parfait', 'pour', 'lèvres', 'sensibles', 'en', 'hiverpas', 'de', 'sens', 'comme', 'ça', 'sent', 'bon', 'mes', 'lèvres', 'sont', 'douces,', 'j’ai', 'habituellement', 'les', 'lèvres', 'gercées', 'en', 'hiver', 'mais', 'ce', 'produit', 'aide', 'beaucoup', 'à', 'les', 'hydrater', 'vraiment', 'contentelaneige']"
LANEIGE,1,"['won’t', 'use', 'anything', 'else', 'againi', 'used', 'nearly', 'week', 'absolutely', 'love', 'cannot', 'believe', 'waited', 'long', 'think', 'hung', '“mask”', 'part', 'however', 'amazing', 'hydrating', 'balm', 'smells', 'great', 'even', 'better', 'joblaneige']"
LANEIGE,1,"['always', 'multiple', 'handvery', 'hydrating', 'use', 'everyday', 'lip', 'balm', 'love', 'scent', 'amazing', 'one', 'every', 'room,', 'bought', 'gifts', 'get', 'little', 'soft', 'little', 'melty', 'environment', 'gets', 'hot', 'though', '(aka', 'woodstove', 'heated', 'environment)', 'still', 'goodlaneige']"
LANEIGE,-1,"['dried', 'lips', 'outi', 'find', 'makes', 'lips', 'dependant', 'product', 'used', 'daily,', 'soon', 'stopped', 'lips', 'cracked', 'badly', 'split', 'bled', 'spoke', 'never', 'drier', 'lips', 'entire', 'lifelaneige']"
LANEIGE,1,"['great', 'lip', 'maski', 'used', 'product', '2', 'years', 'always', 'repurchaselaneige']"
LANEIGE,1,"['vanilla', 'girl', 'must', '🍨this', 'lip', 'mask', 'hydrating,', 'nourishing,', 'also', 'simple', 'fancy', 'packaging', 'smell', 'good', 'literally', 'want', 'eat', 'def', 'recommend', 'cracked', 'dry', 'lips', 'use', 'night,', 'you’ll', 'wake', 'smooth', 'lipslaneige']"
LANEIGE,1,"['gummy', 'bear', 'lip', 'maski', 'love', 'product', 'makes', 'lips', 'feel', 'amazing', 'personal', 'favorite', 'gummy', 'bearlaneige']"
LANEIGE,-1,"['definitely', 'expectingi', 'got', 'couple', 'friends', 'couldn’t', 'stop', 'talking', 'however,', 'using', 'couple', 'weeks', 'now,', 'totally', 'say', 'product', 'worth', 'it’s', 'sticky', 'see', 'changes', 'improvements', 'lips', 'skin', 'still', 'dry', 'believe', 'helpful', 'don’t', 'buy', 'it’s', 'def', 'lielaneige']"
LANEIGE,1,"['saved', 'lips', 'harsh', 'winterprior', 'using', 'product,', 'winter', 'incredibly', 'harsh', 'lips,', 'especially', 'year', 'cracked', 'bleeding', 'frequently', 'matter', 'did,', 'nothing', 'working,', 'reason', 'bought', 'product', '(after', 'consulting', 'sale', 'associate', 'store)', 'product', 'says', 'hydrate', 'lips', 'make', 'soft', 'smooth,', 'nothing', 'more,', 'one', 'use,', 'bleeding', 'cracked', 'lips', 'almost', 'completely', 'healed', 'definitely', 'hydrated', 'lips', 'stop', 'cracking', 'since', 'started', 'use', 'product', 'second', 'night', 'using', 'product,', 'lips', 'looked', 'way', 'better', 'years', 'honestly,', 'continue', 'use', 'product', 'winter', 'want', 'go', 'back', 'damaged', 'lips', 'product', 'easy', 'use,', 'smells', 'nice,', 'always', 'bonus,', 'incredible', 'job', 'keeping', 'lips', 'hydrated', 'looking', 'amazing', 'definitely', 'worth', 'price', 'product', 'lasts', 'quite', 'timelaneige']"
LANEIGE,-1,"['cruelty-free', 'laneige', 'tests', 'animalsgood', 'product,', 'laneige', 'tests', 'animals', 'cruelty-free', 'get', 'together,', 'laneige', 'hope', 'postslaneige']"
